onset,sig,code
562002,0,59
562329,0,252
562386,0,6
562404,0,109
562739,0,252
562798,0,6
562814,0,30
563140,0,252
563196,0,6
563207,0,78
563559,0,252
563614,0,6
563625,0,41
563967,0,252
564027,0,6
564039,0,45
564369,0,252
564428,0,6
564444,0,25
564779,0,252
564838,0,6
564855,0,16
565180,0,252
565236,0,6
565247,0,85
565573,0,252
565632,0,6
565645,0,64
566000,0,252
566055,0,6
566066,0,67
566418,0,252
566477,0,6
566490,0,37
566828,0,252
566883,0,6
566895,0,9
567237,0,252
567293,0,6
567303,0,83
567656,0,252
567714,0,6
567731,0,116
568074,0,252
568129,0,6
568141,0,8
568484,0,252
568542,0,6
568559,0,38
568910,0,252
568969,0,6
568986,0,69
569320,0,252
569379,0,6
569392,0,106
569730,0,252
569785,0,6
569797,0,76
570131,0,252
570187,0,6
570198,0,54
570549,0,252
570608,0,6
570621,0,101
570953,0,252
571009,0,6
571021,0,15
571377,0,252
571436,0,156
571450,0,15
571804,0,251
571863,0,6
571878,0,113
571894,0,253
572272,0,6
572289,0,22
572615,0,252
572674,0,6
572691,0,43
573016,0,252
573075,0,6
573091,0,119
573434,0,252
573490,0,6
573501,0,10
573853,0,252
573911,0,6
573924,0,61
574280,0,252
574338,0,6
574352,0,111
574681,0,252
574739,0,6
574753,0,21
575082,0,252
575140,0,6
575153,0,118
575509,0,252
575564,0,156
575576,0,118
575824,0,254
575969,0,6
575982,0,80
576337,0,252
576395,0,6
576413,0,108
576746,0,252
576802,0,6
576813,0,18
577148,0,252
577206,0,6
577223,0,92
577549,0,252
577604,0,6
577616,0,96
577959,0,252
578017,0,6
578034,0,51
578360,0,252
578414,0,6
578425,0,11
578778,0,252
578834,0,6
578846,0,16
579179,0,252
579235,0,6
579246,0,64
579597,0,252
579656,0,6
579669,0,21
580016,0,252
580071,0,6
580082,0,104
580409,0,252
580467,0,6
580481,0,31
580809,0,252
580868,0,6
580882,0,7
581211,0,252
581269,0,156
581283,0,7
581594,0,254
581688,0,6
581705,0,30
582047,0,252
582106,0,6
582122,0,14
582449,0,252
582504,0,6
582515,0,42
582841,0,252
582898,0,6
582915,0,1
583259,0,252
583318,0,6
583334,0,74
583678,0,252
583733,0,6
583744,0,115
584070,0,252
584126,0,6
584137,0,55
584463,0,252
584518,0,6
584529,0,45
584864,0,252
584923,0,6
584936,0,13
585265,0,252
585324,0,6
585337,0,9
585675,0,252
585731,0,6
585742,0,36
586084,0,252
586141,0,6
586155,0,14
586494,0,252
586553,0,6
586566,0,60
586904,0,252
586960,0,156
586971,0,60
587262,0,254
587355,0,6
587373,0,2
587714,0,252
587774,0,6
587790,0,73
588142,0,252
588199,0,6
588212,0,32
588559,0,252
588619,0,6
588635,0,24
588963,0,252
589020,0,6
589035,0,81
589363,0,252
589418,0,6
589429,0,63
589772,0,252
589831,0,6
589848,0,41
590182,0,252
590240,0,6
590253,0,51
590592,0,252
590647,0,6
590659,0,66
591001,0,252
591060,0,6
591077,0,84
591411,0,252
591466,0,6
591477,0,47
591821,0,252
591879,0,6
591893,0,52
592222,0,252
592281,0,6
592294,0,73
592649,0,252
592705,0,156
592719,0,73
593040,0,254
593126,0,6
593139,0,34
593468,0,252
593527,0,6
593540,0,26
593869,0,252
593925,0,6
593936,0,79
594279,0,252
594337,0,156
594351,0,79
594637,0,254
594756,0,6
594770,0,62
595124,0,252
595183,0,6
595196,0,91
595551,0,252
595607,0,6
595619,0,110
595961,0,252
596019,0,6
596037,0,88
596362,0,252
596420,0,6
596433,0,53
596780,0,252
596836,0,6
596847,0,29
597173,0,252
597231,0,6
597249,0,72
597600,0,252
597658,0,6
597672,0,25
598009,0,252
598065,0,6
598076,0,91
598411,0,252
598468,0,6
598482,0,27
598812,0,252
598870,0,6
598883,0,62
599221,0,252
599277,0,6
599288,0,43
599614,0,252
599673,0,6
599690,0,48
600015,0,252
600071,0,6
600082,0,8
600434,0,252
600492,0,6
600508,0,92
600852,0,252
600908,0,6
600920,0,103
601270,0,252
601329,0,6
601342,0,95
601700,0,252
601753,0,6
601765,0,75
602107,0,252
602165,0,6
602179,0,108
602516,0,252
602572,0,6
602582,0,61
602909,0,252
602967,0,6
602984,0,6
603336,0,252
603394,0,6
603407,0,56
603746,0,252
603804,0,6
603821,0,87
604155,0,252
604211,0,156
604222,0,87
604530,0,254
604623,0,6
604640,0,20
604975,0,252
605033,0,156
605051,0,20
605383,0,254
605442,0,6
605457,0,50
605794,0,252
605850,0,6
605863,0,115
606204,0,252
606259,0,6
606269,0,2
606605,0,252
606662,0,6
606675,0,35
607006,0,252
607065,0,6
607082,0,28
607419,0,252
607480,0,6
607493,0,12
607843,0,252
607901,0,6
607915,0,58
608261,0,252
608320,0,6
608333,0,27
608662,0,252
608721,0,6
608738,0,33
609063,0,252
609122,0,6
609140,0,99
609473,0,252
609533,0,6
609546,0,23
609874,0,252
609933,0,156
609945,0,23
610249,0,254
610334,0,6
610351,0,55
610685,0,252
610744,0,156
610757,0,55
611086,0,251
611145,0,6
611158,0,86
611204,0,253
611553,0,6
611565,0,11
611897,0,252
611956,0,156
611969,0,11
612220,0,254
612357,0,6
612370,0,44
612717,0,252
612772,0,6
612784,0,90
613126,0,252
613185,0,6
613198,0,97
613528,0,252
613586,0,6
613599,0,4
613929,0,252
613987,0,6
614003,0,33
614356,0,252
614414,0,6
614427,0,54
614765,0,252
614821,0,6
614832,0,102
615158,0,252
615217,0,6
615234,0,77
615576,0,252
615635,0,6
615652,0,3
615994,0,252
616050,0,6
616061,0,70
616396,0,252
616451,0,6
616462,0,68
616814,0,252
616873,0,6
616886,0,72
617215,0,252
617274,0,6
617286,0,74
617633,0,252
617689,0,6
617700,0,26
618043,0,252
618102,0,6
618114,0,101
618444,0,252
618499,0,6
618510,0,5
618837,0,252
618892,0,6
618904,0,93
619247,0,252
619302,0,156
619314,0,93
619595,0,254
619707,0,6
619723,0,83
620058,0,252
620116,0,156
620129,0,83
620389,0,254
620534,0,6
620551,0,50
620877,0,252
620934,0,6
620947,0,70
621295,0,252
621351,0,6
621362,0,82
621705,0,252
621764,0,6
621781,0,40
622123,0,252
622179,0,6
622190,0,89
622516,0,252
622574,0,6
622588,0,52
622917,0,252
622974,0,156
622988,0,52
623257,0,254
623403,0,6
623415,0,7
623771,0,252
623829,0,6
623843,0,13
624180,0,252
624239,0,6
624255,0,118
624589,0,252
624648,0,6
624663,0,109
625010,0,252
625067,0,6
625085,0,29
625435,0,252
625491,0,6
625504,0,1
625845,0,252
625903,0,6
625917,0,39
626272,0,252
626327,0,6
626338,0,35
626681,0,252
626740,0,6
626756,0,32
627100,0,252
627158,0,6
627174,0,94
627501,0,252
627557,0,6
627573,0,68
627928,0,252
627986,0,6
628003,0,105
628337,0,252
628396,0,6
628413,0,99
628756,0,252
628814,0,156
628831,0,99
629113,0,254
629232,0,6
629248,0,49
629575,0,252
629631,0,6
629642,0,34
629993,0,252
630052,0,156
630065,0,34
630377,0,254
630453,0,6
630468,0,102
630804,0,252
630860,0,6
630871,0,22
631214,0,252
631272,0,156
631289,0,22
631572,0,254
631691,0,6
631708,0,120
632059,0,252
632118,0,6
632134,0,75
632469,0,252
632527,0,6
632545,0,46
632866,0,252
632928,0,6
632946,0,80
633297,0,252
633355,0,6
633368,0,57
633715,0,252
633772,0,6
633786,0,112
634133,0,252
634189,0,6
634200,0,6
634534,0,252
634598,0,156
634610,0,6
634892,0,254
635011,0,6
635025,0,95
635354,0,252
635412,0,6
635426,0,17
635764,0,252
635820,0,6
635832,0,76
636173,0,252
636237,0,6
636248,0,79
636600,0,252
636655,0,6
636666,0,120
637010,0,252
637068,0,6
637081,0,87
637437,0,252
637495,0,6
637511,0,58
637838,0,252
637893,0,6
637905,0,17
638226,0,252
638286,0,6
638297,0,107
638632,0,252
638690,0,6
638707,0,94
639038,0,252
639100,0,6
639113,0,39
639443,0,252
639501,0,6
639519,0,96
639861,0,252
639919,0,6
639936,0,104
640262,0,252
640321,0,6
640337,0,84
640689,0,252
640744,0,156
640756,0,84
641046,0,254
641149,0,6
641165,0,107
641491,0,252
641550,0,6
641566,0,85
641918,0,252
641977,0,6
641994,0,31
642335,0,252
642395,0,6
642411,0,112
642754,0,252
642812,0,6
642826,0,23
643156,0,252
643214,0,6
643227,0,88
643557,0,252
643615,0,6
643629,0,89
643967,0,252
644022,0,6
644034,0,38
644376,0,252
644435,0,6
644452,0,114
644795,0,252
644853,0,6
644869,0,93
645213,0,252
645271,0,6
645285,0,53
645631,0,252
645686,0,6
645697,0,56
646041,0,252
646096,0,6
646108,0,60
646459,0,252
646515,0,6
646525,0,65
646857,0,252
646919,0,156
646931,0,65
647252,0,251
647308,0,6
647318,0,15
647654,0,252
647713,0,6
647727,0,44
648055,0,252
648114,0,6
648127,0,10
648482,0,252
648538,0,6
648548,0,49
648892,0,252
648947,0,6
648959,0,36
649284,0,252
649343,0,6
649356,0,77
649711,0,252
649767,0,6
649778,0,47
650130,0,252
650188,0,6
650201,0,46
650528,0,252
650587,0,6
650599,0,110
650932,0,252
650987,0,6
650999,0,86
651350,0,252
651409,0,6
651425,0,63
651777,0,252
651832,0,156
651843,0,63
652152,0,254
652254,0,6
652270,0,98
652605,0,252
652663,0,6
652676,0,90
653015,0,252
653072,0,6
653087,0,78
653441,0,252
653497,0,6
653508,0,28
653854,0,252
653908,0,6
653922,0,117
654270,0,252
654328,0,6
654344,0,98
654688,0,252
654743,0,6
654755,0,117
655088,0,253
655165,0,6
655178,0,37
655507,0,252
655566,0,6
655579,0,4
655908,0,252
655964,0,6
655975,0,40
656309,0,252
656367,0,6
656382,0,116
656719,0,252
656778,0,6
656791,0,19
657129,0,252
657184,0,6
657196,0,106
657547,0,252
657606,0,6
657619,0,67
657957,0,252
658015,0,6
658031,0,69
658384,0,252
658439,0,156
658452,0,69
658733,0,254
658861,0,6
658876,0,71
659220,0,252
659276,0,6
659288,0,113
659621,0,252
659680,0,6
659693,0,57
660023,0,252
660081,0,6
660099,0,105
660441,0,252
660499,0,6
660516,0,100
660851,0,252
660909,0,6
660923,0,5
661260,0,252
661316,0,6
661327,0,119
661661,0,252
661717,0,6
661728,0,18
662054,0,252
662110,0,6
662121,0,114
662472,0,252
662528,0,6
662539,0,42
662882,0,252
662938,0,6
662949,0,12
663292,0,252
663350,0,6
663364,0,59
663693,0,252
663752,0,6
663765,0,111
664094,0,252
664153,0,156
664170,0,111
664477,0,254
664571,0,6
664587,0,66
664931,0,252
664986,0,6
664997,0,24
665323,0,252
665381,0,156
665396,0,24
665681,0,254
665791,0,6
665807,0,65
666143,0,252
666201,0,6
666218,0,97
666561,0,252
666617,0,6
666628,0,81
666954,0,252
667010,0,6
667020,0,82
667355,0,252
667413,0,6
667426,0,100
667773,0,252
667829,0,6
667840,0,103
668174,0,252
670720,0,65536
670964,65536,65734
671234,0,207
671620,0,7
671637,0,14
671971,0,252
672029,0,7
672043,0,75
672389,0,252
672448,0,7
672464,0,34
672807,0,252
672866,0,7
672879,0,75
673217,0,252
673276,0,7
673288,0,45
673627,0,252
673682,0,7
673694,0,25
674045,0,252
674104,0,7
674116,0,6
674446,0,252
674503,0,7
674514,0,39
674864,0,252
674920,0,7
674931,0,80
675283,0,252
675338,0,7
675350,0,112
675675,0,252
675734,0,7
675748,0,70
676102,0,252
676161,0,7
676174,0,63
676520,0,252
676579,0,7
676596,0,79
676939,0,252
676997,0,7
677014,0,23
677340,0,252
677398,0,157
677415,0,23
677689,0,254
677825,0,7
677842,0,44
678185,0,252
678240,0,7
678252,0,115
678581,0,252
678640,0,157
678649,0,115
678918,0,254
679043,0,7
679052,0,99
679380,0,252
679437,0,7
679454,0,64
679790,0,252
679848,0,7
679862,0,92
680207,0,252
680264,0,7
680276,0,106
680628,0,252
680685,0,7
680703,0,66
681053,0,252
681111,0,7
681128,0,4
681454,0,252
681513,0,7
681530,0,118
681872,0,252
681928,0,7
681939,0,120
682282,0,252
682338,0,7
682349,0,99
682675,0,252
682730,0,7
682742,0,98
683067,0,252
683126,0,7
683143,0,88
683494,0,252
683548,0,7
683557,0,93
683887,0,252
683942,0,157
683954,0,93
684236,0,254
684355,0,7
684372,0,109
684698,0,252
684753,0,7
684765,0,113
685090,0,252
685149,0,7
685162,0,26
685488,0,252
685546,0,7
685554,0,117
685884,0,252
685940,0,7
685952,0,28
686294,0,252
686353,0,7
686369,0,56
686712,0,252
686768,0,7
686779,0,46
687105,0,252
687160,0,7
687172,0,44
687506,0,252
687565,0,7
687582,0,32
687924,0,252
687980,0,7
687991,0,33
688326,0,252
688384,0,7
688399,0,83
688752,0,252
688811,0,7
688827,0,16
689153,0,252
689209,0,157
689220,0,16
689528,0,254
689613,0,7
689628,0,85
689973,0,252
690032,0,7
690045,0,22
690374,0,252
690433,0,7
690447,0,31
690793,0,252
690849,0,7
690862,0,3
691211,0,252
691266,0,7
691278,0,32
691620,0,252
691676,0,7
691687,0,50
692030,0,252
692089,0,7
692102,0,101
692431,0,252
692490,0,7
692509,0,52
692858,0,252
692916,0,7
692930,0,11
693285,0,252
693340,0,7
693352,0,104
693690,0,252
693750,0,7
693760,0,7
694087,0,252
694146,0,7
694159,0,82
694488,0,252
694548,0,157
694560,0,82
694863,0,254
694948,0,7
694961,0,83
695308,0,252
695365,0,7
695378,0,65
695709,0,252
695769,0,7
695781,0,80
696110,0,252
696165,0,7
696178,0,26
696503,0,252
696558,0,7
696569,0,118
696913,0,252
696968,0,7
696979,0,53
697314,0,252
697381,0,7
697398,0,74
697741,0,252
697796,0,7
697808,0,78
698159,0,252
698217,0,7
698231,0,38
698560,0,252
698619,0,7
698633,0,41
698978,0,252
699037,0,7
699055,0,60
699388,0,252
699447,0,7
699460,0,91
699798,0,252
699853,0,157
699865,0,91
700199,0,251
700255,0,7
700266,0,108
700280,0,253
700659,0,7
700672,0,1
701018,0,252
701075,0,7
701087,0,120
701436,0,252
701495,0,7
701504,0,54
701829,0,252
701888,0,7
701901,0,18
702239,0,252
702298,0,7
702314,0,22
702640,0,252
702696,0,7
702707,0,93
703041,0,252
703099,0,7
703113,0,66
703460,0,252
703518,0,157
703531,0,66
703780,0,254
703928,0,7
703943,0,54
704279,0,252
704338,0,7
704355,0,60
704706,0,252
704764,0,7
704782,0,36
705107,0,252
705166,0,7
705182,0,79
705525,0,252
705586,0,157
705601,0,79
705874,0,254
706002,0,7
706017,0,12
706370,0,252
706429,0,7
706445,0,77
706789,0,252
706844,0,7
706856,0,72
707207,0,252
707265,0,7
707279,0,96
707608,0,252
707667,0,7
707679,0,110
708035,0,252
708093,0,7
708107,0,15
708436,0,252
708495,0,7
708508,0,103
708863,0,252
708919,0,7
708931,0,42
709271,0,252
709327,0,7
709337,0,55
709691,0,252
709746,0,157
709758,0,55
710065,0,254
710159,0,7
710177,0,34
710502,0,252
710560,0,7
710577,0,76
710903,0,252
710962,0,7
710979,0,57
711313,0,252
711371,0,7
711387,0,102
711731,0,252
711789,0,7
711806,0,98
712149,0,252
712208,0,7
712221,0,5
712559,0,252
712617,0,7
712634,0,111
712978,0,252
713033,0,7
713045,0,69
713370,0,252
713425,0,7
713437,0,43
713788,0,252
713847,0,7
713864,0,55
714198,0,252
714256,0,7
714274,0,21
714616,0,252
714675,0,7
714691,0,28
715043,0,252
715101,0,7
715114,0,17
715453,0,252
715511,0,7
715525,0,71
715879,0,252
715935,0,7
715946,0,86
716272,0,252
716327,0,7
716338,0,21
716665,0,252
716720,0,7
716732,0,73
717083,0,252
717142,0,7
717155,0,30
717510,0,252
717565,0,7
717577,0,14
717911,0,252
717970,0,7
717983,0,100
718338,0,252
718396,0,7
718411,0,51
718756,0,252
718815,0,7
718828,0,15
719157,0,252
719217,0,157
719234,0,15
719523,0,254
719625,0,7
719640,0,50
719977,0,252
720032,0,7
720044,0,105
720378,0,252
720436,0,7
720453,0,38
720802,0,252
720862,0,7
720877,0,90
721206,0,252
721264,0,7
721282,0,10
721632,0,252
721691,0,7
721705,0,58
722034,0,252
722090,0,157
722104,0,58
722408,0,254
722511,0,7
722527,0,113
722853,0,252
722909,0,7
722920,0,24
723263,0,252
723320,0,7
723333,0,5
723678,0,252
723739,0,7
723752,0,47
724082,0,252
724138,0,7
724151,0,64
724492,0,252
724559,0,157
724572,0,64
724841,0,254
724960,0,7
724973,0,115
725303,0,252
725362,0,7
725374,0,25
725713,0,252
725771,0,7
725785,0,95
726111,0,252
726172,0,7
726185,0,117
726515,0,252
726574,0,7
726587,0,40
726916,0,252
726973,0,7
726987,0,20
727343,0,252
727402,0,7
727415,0,45
727744,0,252
727803,0,7
727816,0,23
728145,0,252
728204,0,7
728221,0,67
728572,0,252
728631,0,7
728643,0,94
728973,0,252
729029,0,7
729039,0,30
729375,0,252
729430,0,7
729442,0,108
729784,0,252
729843,0,7
729856,0,70
730185,0,252
730244,0,7
730258,0,2
730587,0,252
730645,0,7
730659,0,61
730988,0,252
731043,0,7
731055,0,101
731398,0,252
731456,0,7
731470,0,20
731796,0,252
731858,0,7
731870,0,3
732217,0,252
732274,0,7
732287,0,87
732610,0,252
732668,0,7
732682,0,119
733028,0,252
733087,0,7
733100,0,116
733438,0,252
733493,0,157
733505,0,116
733769,0,254
733906,0,7
733923,0,13
734249,0,252
734307,0,7
734323,0,41
734660,0,252
734717,0,7
734734,0,47
735081,0,252
735144,0,7
735156,0,58
735503,0,252
735559,0,7
735570,0,49
735922,0,252
735980,0,7
735997,0,82
736348,0,252
736404,0,7
736415,0,84
736741,0,252
736799,0,7
736813,0,16
737168,0,252
737224,0,7
737235,0,104
737578,0,252
737633,0,157
737645,0,104
737970,0,251
738029,0,7
738042,0,88
738397,0,252
738453,0,7
738462,0,94
738815,0,252
738874,0,157
738887,0,94
739147,0,254
739284,0,7
739302,0,68
739652,0,252
739708,0,7
739726,0,8
740062,0,252
740116,0,7
740126,0,62
740454,0,252
740510,0,7
740521,0,105
740873,0,252
740928,0,7
740939,0,36
741282,0,252
741341,0,7
741357,0,91
741692,0,252
741748,0,7
741761,0,97
742110,0,252
742167,0,7
742181,0,92
742503,0,252
742561,0,7
742575,0,46
742904,0,252
742963,0,7
742977,0,107
743331,0,252
743389,0,7
743403,0,7
743732,0,252
743791,0,7
743803,0,86
744150,0,252
744209,0,7
744227,0,59
744569,0,252
744627,0,7
744644,0,1
744995,0,252
745051,0,7
745062,0,62
745405,0,252
745461,0,7
745473,0,78
745823,0,252
745879,0,7
745889,0,84
746233,0,252
746289,0,7
746300,0,19
746634,0,252
746701,0,7
746718,0,59
747061,0,252
747120,0,7
747135,0,56
747462,0,252
747518,0,7
747530,0,6
747872,0,252
747930,0,7
747947,0,11
748299,0,252
748354,0,7
748365,0,29
748700,0,252
748758,0,7
748776,0,114
749118,0,252
749177,0,157
749192,0,114
749519,0,251
749575,0,7
749586,0,110
749938,0,252
749996,0,7
750009,0,65
750339,0,252
750397,0,7
750415,0,40
750748,0,252
750804,0,7
750816,0,13
751158,0,252
751217,0,7
751233,0,52
751585,0,252
751644,0,7
751661,0,39
752012,0,252
752070,0,7
752083,0,2
752430,0,252
752487,0,7
752501,0,19
752848,0,252
752907,0,7
752924,0,96
753267,0,252
753322,0,7
753333,0,103
753676,0,252
753735,0,7
753752,0,81
754078,0,252
754136,0,7
754152,0,8
754496,0,252
754554,0,7
754569,0,27
754914,0,252
754973,0,7
754986,0,112
755341,0,252
755399,0,7
755414,0,74
755759,0,252
755818,0,157
755831,0,74
756177,0,251
756236,0,7
756254,0,69
756578,0,252
756634,0,7
756646,0,106
756980,0,252
757038,0,157
757051,0,106
757328,0,254
757457,0,7
757472,0,114
757825,0,252
757883,0,7
757900,0,33
758234,0,252
758293,0,7
758311,0,9
758659,0,252
758720,0,7
758734,0,107
759062,0,252
759121,0,7
759134,0,76
759489,0,252
759548,0,7
759562,0,18
759899,0,252
759958,0,7
759974,0,35
760317,0,252
760377,0,7
760392,0,12
760718,0,252
760777,0,7
760791,0,111
761120,0,252
761178,0,7
761192,0,49
761529,0,252
761588,0,7
761603,0,29
761948,0,252
762006,0,7
762020,0,4
762349,0,252
762407,0,7
762420,0,102
762750,0,252
762805,0,7
762815,0,24
763151,0,252
763207,0,7
763220,0,71
763561,0,252
763619,0,7
763633,0,109
763979,0,252
764034,0,7
764044,0,42
764372,0,252
764430,0,7
764445,0,27
764781,0,252
764840,0,157
764857,0,27
765130,0,254
765258,0,7
765274,0,100
765610,0,252
765666,0,7
765679,0,48
766011,0,252
766069,0,7
766086,0,61
766418,0,252
766479,0,7
766492,0,31
766839,0,252
766895,0,7
766908,0,85
767257,0,252
767315,0,7
767331,0,87
767658,0,252
767714,0,7
767726,0,73
768076,0,252
768135,0,7
768148,0,89
768495,0,252
768549,0,7
768559,0,72
768887,0,252
768943,0,7
768954,0,63
769289,0,252
769347,0,157
769361,0,63
769603,0,254
769757,0,7
769773,0,77
770116,0,252
770172,0,7
770183,0,9
770518,0,252
770576,0,7
770590,0,116
770930,0,252
770982,0,7
770991,0,97
771329,0,252
771384,0,7
771395,0,90
771738,0,252
771797,0,7
771813,0,43
772139,0,252
772198,0,157
772214,0,43
772548,0,254
772608,0,7
772620,0,119
772959,0,252
773014,0,7
773026,0,67
773360,0,252
773419,0,7
773431,0,68
773778,0,252
773837,0,7
773849,0,48
774196,0,252
774253,0,7
774266,0,10
774615,0,252
774670,0,7
774681,0,17
775033,0,252
775089,0,7
775100,0,95
775443,0,252
775501,0,157
775517,0,95
775800,0,254
775928,0,7
775945,0,35
776279,0,252
776338,0,7
776351,0,37
776706,0,252
776762,0,7
776773,0,57
777112,0,252
777174,0,7
777191,0,89
777517,0,252
777573,0,7
777584,0,81
777918,0,252
777977,0,157
777994,0,81
778241,0,254
778404,0,7
778417,0,37
778746,0,252
778805,0,157
778820,0,37
779052,0,254
779206,0,7
779221,0,51
779574,0,252
779633,0,7
779649,0,53
779992,0,252
782336,0,65536
782492,65536,65734
782762,0,208
783152,0,8
783164,0,34
783494,0,252
783552,0,8
783565,0,2
783921,0,252
783978,0,8
783994,0,18
784330,0,252
784389,0,8
784405,0,69
784732,0,252
784787,0,8
784798,0,41
785142,0,252
785201,0,8
785217,0,92
785560,0,252
785618,0,8
785634,0,71
785969,0,252
786026,0,8
786039,0,37
786388,0,252
786446,0,8
786463,0,90
786806,0,252
786861,0,8
786872,0,16
787207,0,252
787263,0,8
787275,0,91
787599,0,252
787656,0,8
787670,0,23
788001,0,252
788057,0,158
788069,0,23
788324,0,254
788478,0,8
788494,0,71
788846,0,252
788904,0,8
788921,0,84
789261,0,252
789320,0,8
789332,0,51
789674,0,252
789732,0,8
789749,0,73
790084,0,252
790142,0,8
790155,0,43
790486,0,252
790542,0,8
790557,0,99
790903,0,252
790962,0,8
790978,0,17
791322,0,252
791377,0,8
791388,0,6
791723,0,252
791778,0,158
791789,0,6
792046,0,254
792199,0,8
792212,0,99
792542,0,252
792601,0,158
792613,0,99
792840,0,254
793027,0,8
793040,0,97
793370,0,252
793429,0,8
793441,0,45
793780,0,252
793836,0,8
793847,0,66
794182,0,252
794237,0,8
794251,0,58
794591,0,252
794649,0,8
794665,0,94
794992,0,252
795048,0,8
795059,0,15
795410,0,252
795468,0,8
795481,0,61
795820,0,252
795878,0,8
795894,0,105
796238,0,252
796294,0,8
796305,0,45
796631,0,252
796687,0,8
796698,0,48
797040,0,252
797099,0,8
797112,0,74
797442,0,252
797500,0,8
797513,0,116
797843,0,252
797898,0,8
797909,0,109
798235,0,252
798291,0,8
798303,0,53
798654,0,252
798712,0,8
798725,0,3
799055,0,252
799111,0,8
799122,0,100
799456,0,252
799515,0,8
799531,0,25
799866,0,252
799924,0,8
799937,0,37
800275,0,252
800331,0,8
800342,0,86
800668,0,252
800724,0,8
800736,0,8
801061,0,252
801116,0,8
801127,0,36
801470,0,252
801529,0,8
801546,0,35
801880,0,252
801939,0,8
801951,0,13
802307,0,252
802365,0,8
802379,0,25
802717,0,252
802775,0,8
802791,0,21
803144,0,252
803202,0,8
803219,0,115
803570,0,252
803626,0,8
803636,0,106
803963,0,252
804019,0,8
804031,0,81
804373,0,252
804429,0,8
804442,0,100
804791,0,252
804850,0,8
804866,0,12
805201,0,252
805259,0,8
805276,0,44
805610,0,252
805669,0,8
805682,0,63
806012,0,252
806070,0,8
806083,0,54
806413,0,252
806471,0,8
806484,0,36
806840,0,252
806898,0,8
806911,0,85
807258,0,252
807314,0,8
807326,0,11
807668,0,252
807726,0,8
807739,0,10
808086,0,252
808144,0,8
808157,0,69
808487,0,252
808543,0,8
808555,0,87
808897,0,252
808955,0,8
808968,0,5
809298,0,252
809356,0,8
809369,0,86
809725,0,252
809780,0,8
809791,0,33
810132,0,252
810193,0,8
810206,0,82
810561,0,252
810617,0,8
810630,0,60
810954,0,252
811009,0,8
811020,0,107
811364,0,252
811422,0,8
811435,0,94
811765,0,252
811824,0,8
811839,0,120
812192,0,252
812250,0,8
812267,0,107
812618,0,252
812677,0,8
812690,0,103
813028,0,252
813087,0,8
813100,0,65
813432,0,252
813488,0,8
813501,0,96
813839,0,252
813898,0,8
813914,0,20
814249,0,252
814305,0,8
814317,0,9
814641,0,252
814700,0,8
814713,0,64
815051,0,252
815110,0,158
815126,0,64
815426,0,254
815528,0,8
815542,0,119
815888,0,252
815946,0,8
815958,0,75
816306,0,252
816362,0,8
816374,0,20
816720,0,252
816783,0,8
816799,0,67
817142,0,252
817201,0,8
817216,0,112
817561,0,252
817619,0,8
817632,0,77
817979,0,252
818034,0,8
818045,0,80
818397,0,252
818456,0,8
818472,0,1
818824,0,252
818880,0,8
818892,0,103
819234,0,252
819292,0,158
819305,0,103
819661,0,251
819719,0,8
819734,0,4
820070,0,252
820127,0,8
820140,0,49
820488,0,252
820547,0,8
820563,0,78
820900,0,252
820956,0,8
820970,0,113
821322,0,252
821384,0,8
821397,0,43
821735,0,252
821790,0,8
821801,0,68
822144,0,252
822201,0,8
822213,0,93
822546,0,252
822604,0,8
822620,0,39
822972,0,252
823029,0,8
823041,0,19
823391,0,252
823449,0,8
823465,0,65
823800,0,252
823865,0,8
823877,0,6
824219,0,252
824277,0,8
824294,0,91
824637,0,252
824693,0,8
824705,0,47
825047,0,252
825104,0,8
825117,0,118
825448,0,252
825506,0,8
825523,0,5
825858,0,252
825913,0,8
825923,0,79
826259,0,252
826314,0,8
826325,0,32
826669,0,252
826727,0,8
826740,0,95
827078,0,252
827133,0,158
827144,0,95
827401,0,254
827538,0,8
827553,0,12
827889,0,252
827948,0,158
827964,0,12
828204,0,254
828349,0,8
828365,0,102
828717,0,252
828774,0,8
828787,0,30
829128,0,252
829181,0,8
829191,0,44
829519,0,252
829578,0,8
829594,0,72
829938,0,252
829993,0,8
830004,0,79
830347,0,252
830406,0,8
830422,0,42
830757,0,252
830816,0,158
830832,0,42
831097,0,254
831225,0,8
831239,0,26
831585,0,252
831644,0,8
831656,0,70
831986,0,252
832042,0,8
832053,0,117
832388,0,252
832442,0,8
832452,0,118
832780,0,252
832844,0,8
832855,0,104
833198,0,252
833257,0,8
833270,0,22
833600,0,252
833658,0,8
833672,0,14
834012,0,252
834068,0,8
834081,0,102
834419,0,252
834478,0,8
834494,0,10
834846,0,252
834904,0,8
834921,0,66
835273,0,252
835331,0,158
835344,0,66
835613,0,254
835741,0,8
835755,0,110
836084,0,252
836142,0,8
836155,0,56
836493,0,252
836552,0,8
836567,0,76
836895,0,252
836950,0,8
836959,0,31
837296,0,252
837351,0,8
837362,0,115
837714,0,252
837769,0,8
837780,0,112
838115,0,252
838171,0,158
838181,0,112
838430,0,254
838584,0,8
838597,0,39
838943,0,252
839002,0,8
839014,0,48
839344,0,252
839403,0,8
839419,0,64
839760,0,252
839821,0,8
839837,0,62
840181,0,252
840236,0,8
840247,0,23
840591,0,252
840647,0,8
840660,0,92
841009,0,252
841067,0,8
