subject_id,session,block,curr_time,is_oddball,pressed,reaction_time
4,2,9,1775.333984375,False,False,0.6875
4,2,9,1776.13671875,False,False,0.716796875
4,2,9,1776.96875,False,False,0.71875
4,2,9,1777.802734375,False,False,0.685546875
4,2,9,1778.59765625,False,False,0.65625
4,2,9,1779.369140625,False,False,0.669921875
4,2,9,1780.15234375,False,False,0.669921875
4,2,9,1780.931640625,False,False,0.70703125
4,2,9,1781.748046875,False,False,0.673828125
4,2,9,1782.537109375,False,False,0.66796875
4,2,9,1783.3203125,False,False,0.685546875
4,2,9,1784.115234375,False,False,0.70703125
4,2,9,1784.9375,False,False,0.66796875
4,2,9,1785.71484375,True,True,0.572265625
4,2,9,1786.537109375,False,False,0.6875
4,2,9,1787.33203125,False,False,0.708984375
4,2,9,1788.1484375,False,False,0.693359375
4,2,9,1788.955078125,False,False,0.71875
4,2,9,1789.783203125,False,False,0.658203125
4,2,9,1790.55078125,False,False,0.65625
4,2,9,1791.318359375,False,False,0.70703125
4,2,9,1792.1328125,False,False,0.693359375
4,2,9,1792.935546875,False,False,0.65625
4,2,9,1793.701171875,False,False,0.708984375
4,2,9,1794.5234375,False,False,0.71875
4,2,9,1795.35546875,False,False,0.720703125
4,2,9,1796.19140625,False,False,0.701171875
4,2,9,1797.0078125,False,False,0.6640625
4,2,9,1797.791015625,False,False,0.708984375
4,2,9,1798.6171875,False,False,0.7109375
4,2,9,1799.44140625,False,False,0.71875
4,2,9,1800.26953125,False,False,0.69140625
4,2,9,1801.076171875,False,False,0.66796875
4,2,9,1801.853515625,False,False,0.70703125
4,2,9,1802.669921875,False,False,0.658203125
4,2,9,1803.4375,False,False,0.658203125
4,2,9,1804.208984375,False,False,0.6875
4,2,9,1805.009765625,False,False,0.669921875
4,2,9,1805.787109375,False,False,0.67578125
4,2,9,1806.576171875,False,False,0.720703125
4,2,9,1807.404296875,False,False,0.69140625
4,2,9,1808.20703125,False,False,0.673828125
4,2,9,1808.994140625,True,True,0.55859375
4,2,9,1809.8203125,False,False,0.67578125
4,2,9,1810.607421875,False,False,0.65625
4,2,9,1811.37890625,False,False,0.71875
4,2,9,1812.20703125,False,False,0.67578125
4,2,9,1812.990234375,False,False,0.673828125
4,2,9,1813.779296875,False,False,0.703125
4,2,9,1814.595703125,False,False,0.669921875
4,2,9,1815.375,False,False,0.673828125
4,2,9,1816.1640625,True,True,0.6328125
4,2,9,1816.98046875,False,False,0.685546875
4,2,9,1817.775390625,False,False,0.705078125
4,2,9,1818.59765625,False,False,0.7109375
4,2,9,1819.431640625,False,False,0.701171875
4,2,9,1820.248046875,False,False,0.685546875
4,2,9,1821.04296875,False,False,0.69140625
4,2,9,1821.84765625,False,False,0.669921875
4,2,9,1822.6328125,False,False,0.71875
4,2,9,1823.458984375,False,False,0.693359375
4,2,9,1824.265625,False,False,0.703125
4,2,9,1825.076171875,False,False,0.67578125
4,2,9,1825.8671875,False,False,0.66796875
4,2,9,1826.650390625,False,False,0.66796875
4,2,9,1827.43359375,False,False,0.685546875
4,2,9,1828.228515625,True,True,0.623046875
4,2,9,1829.033203125,False,False,0.703125
4,2,9,1829.8515625,False,False,0.71875
4,2,9,1830.68359375,False,False,0.669921875
4,2,9,1831.46875,False,False,0.71875
4,2,9,1832.30078125,False,False,0.669921875
4,2,9,1833.080078125,False,False,0.658203125
4,2,9,1833.8515625,False,False,0.669921875
4,2,9,1834.630859375,False,False,0.65625
4,2,9,1835.396484375,False,False,0.708984375
4,2,9,1836.21875,True,True,0.634765625
4,2,9,1837.052734375,False,False,0.703125
4,2,9,1837.869140625,True,True,0.517578125
4,2,9,1838.65234375,False,False,0.6875
4,2,9,1839.447265625,False,False,0.658203125
4,2,9,1840.220703125,False,False,0.669921875
4,2,9,1841.00390625,False,False,0.71875
4,2,9,1841.83203125,False,False,0.658203125
4,2,9,1842.60546875,False,False,0.66796875
4,2,9,1843.388671875,False,False,0.66796875
4,2,9,1844.171875,False,False,0.669921875
4,2,9,1844.94921875,False,False,0.708984375
4,2,9,1845.765625,False,False,0.67578125
4,2,9,1846.556640625,False,False,0.701171875
4,2,9,1847.3671875,False,False,0.69140625
4,2,9,1848.173828125,False,False,0.685546875
4,2,9,1848.97265625,False,False,0.703125
4,2,9,1849.78515625,False,False,0.658203125
4,2,9,1850.552734375,False,False,0.70703125
4,2,9,1851.373046875,False,False,0.703125
4,2,9,1852.185546875,False,False,0.658203125
4,2,9,1852.95703125,False,False,0.6875
4,2,9,1853.751953125,False,False,0.68359375
4,2,9,1854.55078125,False,False,0.67578125
4,2,9,1855.337890625,False,False,0.70703125
4,2,9,1856.158203125,False,False,0.669921875
4,2,9,1856.935546875,False,False,0.67578125
4,2,9,1857.724609375,False,False,0.6875
4,2,9,1858.52734375,False,False,0.716796875
4,2,9,1859.35546875,False,False,0.70703125
4,2,9,1860.17578125,False,False,0.6875
4,2,9,1860.970703125,False,False,0.708984375
4,2,9,1861.79296875,False,False,0.703125
4,2,9,1862.60546875,False,False,0.673828125
4,2,9,1863.388671875,False,False,0.708984375
4,2,9,1864.2109375,False,False,0.71875
4,2,9,1865.0390625,False,False,0.69140625
4,2,9,1865.845703125,True,False,0.685546875
4,2,9,1866.64453125,False,True,0.060546875
4,2,9,1867.4453125,False,False,0.71875
4,2,9,1868.279296875,False,False,0.66796875
4,2,9,1869.056640625,False,False,0.69140625
4,2,9,1869.86328125,False,False,0.669921875
4,2,9,1870.646484375,False,False,0.669921875
4,2,9,1871.423828125,False,False,0.708984375
4,2,9,1872.24609375,False,False,0.669921875
4,2,9,1873.03125,False,False,0.701171875
4,2,9,1873.84765625,False,False,0.685546875
4,2,9,1874.6484375,False,False,0.71875
4,2,9,1875.474609375,False,False,0.66015625
4,2,9,1876.248046875,False,False,0.669921875
4,2,9,1877.02734375,False,False,0.673828125
4,2,9,1877.814453125,False,False,0.669921875
4,2,9,1878.59375,False,False,0.70703125
4,2,9,1879.41015625,False,False,0.69140625
4,2,9,1880.216796875,False,False,0.701171875
4,2,9,1881.02734375,True,True,0.58984375
4,2,9,1881.833984375,False,False,0.71875
4,2,9,1882.66015625,False,False,0.69140625
4,2,9,1883.466796875,True,True,0.583984375
4,2,9,1884.26171875,False,False,0.673828125
4,2,9,1885.044921875,False,False,0.708984375
4,2,9,1885.8671875,False,False,0.685546875
4,2,9,1886.66796875,False,False,0.71875
4,2,9,1887.49609375,True,False,0.69140625
4,2,9,1888.30078125,False,False,0.720703125
4,2,9,1889.12890625,False,False,0.69140625
4,2,9,1889.935546875,True,True,0.583984375
4,2,9,1890.751953125,False,False,0.703125
4,2,9,1891.5703125,False,False,0.66796875
4,2,9,1892.353515625,False,False,0.701171875
4,2,9,1893.169921875,False,False,0.708984375
4,2,9,1893.986328125,True,True,0.49609375
4,2,9,1894.8046875,False,False,0.71875
4,2,9,1895.63671875,False,False,0.703125
4,2,9,1896.447265625,True,True,0.556640625
4,2,9,1897.271484375,False,False,0.685546875
4,2,9,1898.06640625,True,True,0.455078125
4,2,9,1898.888671875,False,False,0.685546875
4,2,9,1899.681640625,False,False,0.693359375
4,2,9,1900.484375,False,False,0.70703125
4,2,9,1901.3046875,False,False,0.720703125
4,2,9,1902.134765625,False,False,0.689453125
4,2,9,1902.939453125,False,False,0.669921875
4,2,9,1903.72265625,False,False,0.669921875
4,2,9,1904.505859375,False,False,0.701171875
4,2,9,1905.32421875,False,False,0.66796875
4,2,9,1906.107421875,False,False,0.701171875
4,2,9,1906.923828125,False,False,0.669921875
4,2,9,1907.70703125,False,False,0.71875
4,2,9,1908.53515625,False,False,0.67578125
4,2,9,1909.328125,False,False,0.681640625
4,2,9,1910.125,True,True,0.650390625
4,2,9,1910.94140625,False,False,0.71875
4,2,9,1911.775390625,False,False,0.669921875
4,2,9,1912.552734375,False,False,0.67578125
4,2,9,1913.33984375,False,False,0.6875
4,2,9,1914.142578125,False,False,0.708984375
4,2,9,1914.9765625,True,True,0.6328125
4,2,9,1915.79296875,False,False,0.703125
4,2,9,1916.603515625,False,False,0.708984375
4,2,9,1917.427734375,False,False,0.701171875
4,2,9,1918.23828125,False,False,0.67578125
4,2,9,1919.02734375,False,False,0.685546875
4,2,9,1919.828125,False,False,0.685546875
4,2,9,1920.62890625,False,False,0.66796875
4,2,9,1921.412109375,False,False,0.685546875
4,2,9,1922.2109375,False,False,0.720703125
4,2,9,1923.0390625,False,False,0.66015625
4,2,9,1923.806640625,False,False,0.67578125
4,2,9,1924.595703125,False,False,0.703125
4,2,9,1925.412109375,False,False,0.703125
4,2,9,1926.2265625,False,False,0.671875
4,2,9,1927.013671875,False,False,0.71875
4,2,9,1927.84765625,False,False,0.71875
4,2,9,1928.6796875,False,False,0.6875
4,2,9,1929.474609375,True,True,0.57421875
4,2,9,1930.296875,False,False,0.669921875
4,2,9,1931.08203125,False,False,0.71875
4,2,9,1931.91015625,False,False,0.70703125
4,2,9,1932.732421875,True,True,0.68359375
4,2,9,1933.548828125,False,False,0.71875
4,2,9,1934.3828125,False,False,0.66796875
4,2,9,1935.16015625,True,True,0.572265625
4,2,9,1935.96484375,False,False,0.720703125
4,2,9,1936.79296875,False,False,0.658203125
4,2,9,1937.56640625,False,False,0.71875
4,2,9,1938.400390625,False,False,0.701171875
4,2,9,1939.216796875,False,False,0.71875
4,2,9,1940.05078125,False,False,0.669921875
4,2,9,1940.828125,False,False,0.658203125
4,2,9,1941.595703125,False,False,0.70703125
4,2,9,1942.41796875,False,False,0.669921875
4,2,9,1943.201171875,False,False,0.703125
4,2,9,1944.013671875,False,False,0.70703125
4,2,9,1944.8359375,False,False,0.71875
4,2,9,1945.669921875,False,False,0.701171875
4,2,9,1946.486328125,False,False,0.685546875
4,2,9,1947.279296875,False,False,0.658203125
4,2,9,1948.046875,False,False,0.67578125
4,2,9,1948.8359375,False,False,0.6875
4,2,9,1949.6328125,False,False,0.673828125
4,2,9,1950.419921875,False,False,0.669921875
4,2,9,1951.203125,False,False,0.6875
4,2,9,1952.00390625,False,False,0.703125
4,2,9,1952.81640625,False,False,0.689453125
4,2,9,1953.62109375,False,False,0.6796875
4,2,9,1954.421875,False,False,0.71875
4,2,9,1955.255859375,False,False,0.701171875
4,2,9,1956.06640625,False,False,0.69140625
4,2,9,1956.873046875,False,False,0.71875
4,2,9,1957.705078125,False,False,0.703125
4,2,9,1958.517578125,False,False,0.69140625
4,2,10,1965.87890625,False,False,0.71875
4,2,10,1966.712890625,False,False,0.71875
4,2,10,1967.541015625,False,False,0.70703125
4,2,10,1968.359375,False,False,0.671875
4,2,10,1969.140625,False,False,0.708984375
4,2,10,1969.958984375,False,False,0.65625
4,2,10,1970.724609375,False,False,0.708984375
4,2,10,1971.546875,False,False,0.669921875
4,2,10,1972.326171875,False,False,0.689453125
4,2,10,1973.130859375,False,False,0.669921875
4,2,10,1973.91015625,False,False,0.70703125
4,2,10,1974.732421875,False,False,0.71875
4,2,10,1975.55859375,False,False,0.658203125
4,2,10,1976.326171875,False,False,0.69140625
4,2,10,1977.1328125,True,False,0.66796875
4,2,10,1977.916015625,False,False,0.685546875
4,2,10,1978.7109375,False,False,0.70703125
4,2,10,1979.533203125,False,False,0.685546875
4,2,10,1980.328125,False,False,0.69140625
4,2,10,1981.126953125,False,False,0.67578125
4,2,10,1981.916015625,False,False,0.703125
4,2,10,1982.728515625,False,False,0.673828125
4,2,10,1983.517578125,True,True,0.56640625
4,2,10,1984.318359375,False,False,0.66796875
4,2,10,1985.1015625,False,False,0.669921875
4,2,10,1985.884765625,False,False,0.685546875
4,2,10,1986.68359375,False,False,0.669921875
4,2,10,1987.46875,False,False,0.685546875
4,2,10,1988.263671875,False,False,0.673828125
4,2,10,1989.046875,False,False,0.708984375
4,2,10,1989.869140625,False,False,0.71875
4,2,10,1990.697265625,False,False,0.658203125
4,2,10,1991.46484375,False,False,0.69140625
4,2,10,1992.26953125,False,False,0.669921875
4,2,10,1993.052734375,False,False,0.720703125
4,2,10,1993.88671875,False,False,0.703125
4,2,10,1994.69921875,False,False,0.658203125
4,2,10,1995.46484375,False,False,0.708984375
4,2,10,1996.287109375,False,False,0.703125
4,2,10,1997.099609375,False,False,0.70703125
4,2,10,1997.921875,True,True,0.666015625
4,2,10,1998.755859375,False,False,0.66796875
4,2,10,1999.53515625,False,False,0.671875
4,2,10,2000.322265625,False,False,0.69921875
4,2,10,2001.138671875,False,False,0.6875
4,2,10,2001.935546875,False,False,0.689453125
4,2,10,2002.740234375,False,False,0.703125
4,2,10,2003.552734375,False,False,0.689453125
4,2,10,2004.357421875,False,False,0.701171875
4,2,10,2005.173828125,False,False,0.685546875
4,2,10,2005.97265625,False,False,0.720703125
4,2,10,2006.802734375,False,False,0.69140625
4,2,10,2007.603515625,False,False,0.689453125
4,2,10,2008.408203125,False,False,0.703125
4,2,10,2009.224609375,False,False,0.720703125
4,2,10,2010.05859375,False,False,0.71875
4,2,10,2010.88671875,False,False,0.67578125
4,2,10,2011.67578125,True,True,0.55078125
4,2,10,2012.4921875,False,False,0.669921875
4,2,10,2013.271484375,False,False,0.69140625
4,2,10,2014.076171875,False,False,0.68359375
4,2,10,2014.876953125,False,False,0.71875
4,2,10,2015.7109375,False,False,0.71875
4,2,10,2016.544921875,False,False,0.685546875
4,2,10,2017.34375,False,False,0.71875
4,2,10,2018.171875,False,False,0.708984375
4,2,10,2018.994140625,False,False,0.703125
4,2,10,2019.8125,False,False,0.71875
4,2,10,2020.64453125,False,False,0.71875
4,2,10,2021.47265625,False,False,0.69921875
4,2,10,2022.287109375,True,True,0.509765625
4,2,10,2023.046875,False,False,0.71875
4,2,10,2023.873046875,False,False,0.67578125
4,2,10,2024.6640625,False,False,0.67578125
4,2,10,2025.462890625,True,True,0.55078125
4,2,10,2026.2421875,False,False,0.69140625
4,2,10,2027.04296875,False,False,0.673828125
4,2,10,2027.826171875,False,False,0.689453125
4,2,10,2028.630859375,False,False,0.685546875
4,2,10,2029.42578125,False,False,0.70703125
4,2,10,2030.248046875,False,False,0.71875
4,2,10,2031.076171875,False,False,0.69140625
4,2,10,2031.8828125,False,False,0.701171875
4,2,10,2032.693359375,False,False,0.673828125
4,2,10,2033.4765625,False,False,0.658203125
4,2,10,2034.24609375,False,False,0.671875
4,2,10,2035.02734375,False,False,0.658203125
4,2,10,2035.80078125,False,False,0.701171875
4,2,10,2036.6171875,False,False,0.71875
4,2,10,2037.451171875,False,False,0.701171875
4,2,10,2038.26171875,False,False,0.70703125
4,2,10,2039.083984375,False,False,0.669921875
4,2,10,2039.8671875,False,False,0.720703125
4,2,10,2040.701171875,False,False,0.703125
4,2,10,2041.51171875,False,False,0.67578125
4,2,10,2042.294921875,False,False,0.693359375
4,2,10,2043.1015625,False,False,0.685546875
4,2,10,2043.896484375,False,False,0.67578125
4,2,10,2044.681640625,False,False,0.65625
4,2,10,2045.447265625,False,False,0.658203125
4,2,10,2046.21875,True,True,0.501953125
4,2,10,2047.015625,False,False,0.70703125
4,2,10,2047.830078125,True,False,0.67578125
4,2,10,2048.62109375,False,False,0.685546875
4,2,10,2049.419921875,False,False,0.669921875
4,2,10,2050.203125,False,False,0.669921875
4,2,10,2050.98828125,False,False,0.701171875
4,2,10,2051.8046875,True,True,0.55078125
4,2,10,2052.599609375,False,False,0.70703125
4,2,10,2053.421875,False,False,0.669921875
4,2,10,2054.205078125,False,False,0.685546875
4,2,10,2055.005859375,False,False,0.703125
4,2,10,2055.818359375,False,False,0.689453125
4,2,10,2056.623046875,False,False,0.685546875
4,2,10,2057.416015625,True,True,0.5078125
4,2,10,2058.22265625,False,False,0.685546875
4,2,10,2059.0234375,False,False,0.669921875
4,2,10,2059.802734375,False,False,0.70703125
4,2,10,2060.623046875,True,True,0.484375
4,2,10,2061.44140625,False,False,0.71484375
4,2,10,2062.275390625,False,False,0.701171875
4,2,10,2063.0859375,False,False,0.70703125
4,2,10,2063.908203125,False,False,0.685546875
4,2,10,2064.708984375,False,False,0.685546875
4,2,10,2065.505859375,False,False,0.65625
4,2,10,2066.275390625,False,False,0.669921875
4,2,10,2067.05859375,False,False,0.71875
4,2,10,2067.88671875,True,True,0.556640625
4,2,10,2068.693359375,False,False,0.71875
4,2,10,2069.521484375,False,False,0.658203125
4,2,10,2070.291015625,False,False,0.671875
4,2,10,2071.076171875,False,False,0.669921875
4,2,10,2071.861328125,False,False,0.701171875
4,2,10,2072.673828125,False,False,0.65625
4,2,10,2073.443359375,False,False,0.720703125
4,2,10,2074.271484375,False,False,0.69140625
4,2,10,2075.07421875,False,False,0.673828125
4,2,10,2075.85546875,False,False,0.69140625
4,2,10,2076.662109375,False,False,0.685546875
4,2,10,2077.45703125,False,False,0.69140625
4,2,10,2078.26171875,False,False,0.669921875
4,2,10,2079.046875,False,False,0.685546875
4,2,10,2079.841796875,False,False,0.65625
4,2,10,2080.607421875,False,False,0.69140625
4,2,10,2081.4140625,False,False,0.66796875
4,2,10,2082.19140625,False,False,0.658203125
4,2,10,2082.958984375,True,True,0.48828125
4,2,10,2083.78125,False,False,0.71875
4,2,10,2084.615234375,False,False,0.66796875
4,2,10,2085.39453125,False,False,0.689453125
4,2,10,2086.19921875,True,True,0.466796875
4,2,10,2087.03125,False,False,0.669921875
4,2,10,2087.81640625,False,False,0.685546875
4,2,10,2088.615234375,True,True,0.484375
4,2,10,2089.416015625,False,False,0.71875
4,2,10,2090.25,False,False,0.66796875
4,2,10,2091.02734375,False,False,0.673828125
4,2,10,2091.81640625,False,False,0.703125
4,2,10,2092.6328125,False,False,0.703125
4,2,10,2093.4453125,False,False,0.69140625
4,2,10,2094.25,False,False,0.71875
4,2,10,2095.080078125,False,False,0.689453125
4,2,10,2095.884765625,False,False,0.66796875
4,2,10,2096.66796875,False,False,0.71875
4,2,10,2097.49609375,False,False,0.673828125
4,2,10,2098.28515625,True,True,0.56640625
4,2,10,2099.068359375,False,True,0.56640625
4,2,10,2099.8515625,False,False,0.703125
4,2,10,2100.6640625,False,False,0.69140625
4,2,10,2101.46875,False,False,0.669921875
4,2,10,2102.248046875,False,False,0.673828125
4,2,10,2103.03125,False,False,0.70703125
4,2,10,2103.853515625,False,False,0.71875
4,2,10,2104.681640625,False,False,0.708984375
4,2,10,2105.50390625,False,False,0.669921875
4,2,10,2106.283203125,False,False,0.70703125
4,2,10,2107.103515625,False,False,0.6875
4,2,10,2107.904296875,False,False,0.685546875
4,2,10,2108.705078125,False,False,0.71875
4,2,10,2109.5390625,False,False,0.71875
4,2,10,2110.3671875,True,True,0.521484375
4,2,10,2111.189453125,False,False,0.66796875
4,2,10,2111.966796875,False,False,0.67578125
4,2,10,2112.751953125,False,False,0.70703125
4,2,10,2113.572265625,False,False,0.6875
4,2,10,2114.384765625,False,False,0.658203125
4,2,10,2115.15234375,False,False,0.69140625
4,2,10,2115.95703125,False,False,0.669921875
4,2,10,2116.740234375,False,False,0.685546875
4,2,10,2117.53515625,False,False,0.658203125
4,2,10,2118.302734375,True,True,0.556640625
4,2,10,2119.091796875,False,False,0.701171875
4,2,10,2119.90234375,False,False,0.67578125
4,2,10,2120.69140625,False,False,0.7109375
4,2,10,2121.525390625,False,False,0.685546875
4,2,10,2122.326171875,False,False,0.71875
4,2,10,2123.16015625,False,False,0.701171875
4,2,10,2123.970703125,False,False,0.70703125
4,2,10,2124.79296875,False,False,0.703125
4,2,10,2125.609375,False,False,0.669921875
4,2,10,2126.392578125,False,False,0.669921875
4,2,10,2127.177734375,False,False,0.66796875
4,2,10,2127.9609375,False,False,0.701171875
4,2,10,2128.7734375,False,False,0.673828125
4,2,10,2129.5546875,False,False,0.69140625
4,2,10,2130.35546875,False,False,0.69140625
4,2,10,2131.162109375,False,False,0.66796875
4,2,10,2131.9453125,False,False,0.685546875
4,2,10,2132.740234375,False,False,0.673828125
4,2,10,2133.5234375,False,False,0.673828125
4,2,10,2134.310546875,False,False,0.720703125
4,2,10,2135.140625,True,True,0.47265625
4,2,10,2135.947265625,False,False,0.66796875
4,2,10,2136.73046875,False,False,0.685546875
4,2,10,2137.52734375,False,False,0.6875
4,2,10,2138.330078125,False,False,0.685546875
4,2,10,2139.130859375,False,False,0.71875
4,2,10,2139.958984375,False,False,0.70703125
4,2,10,2140.78125,False,False,0.685546875
4,2,10,2141.576171875,False,False,0.70703125
4,2,10,2142.39453125,False,False,0.689453125
4,2,10,2143.203125,False,False,0.697265625
4,2,10,2144.015625,False,False,0.685546875
4,2,10,2144.81640625,False,False,0.71875
4,2,10,2145.6484375,False,False,0.703125
4,2,10,2146.466796875,False,False,0.71875
4,2,10,2147.29296875,False,False,0.693359375
4,2,10,2148.099609375,True,True,0.517578125
4,2,10,2148.900390625,False,False,0.669921875
4,2,10,2149.68359375,False,False,0.703125
4,2,10,2150.5,False,False,0.703125
4,2,10,2151.318359375,False,False,0.685546875
4,2,10,2152.115234375,False,False,0.705078125
4,2,10,2152.935546875,False,False,0.685546875
4,2,10,2153.73046875,False,False,0.673828125
4,2,10,2154.515625,False,False,0.65625
4,2,10,2155.28515625,False,False,0.669921875
4,2,10,2156.068359375,False,False,0.720703125
4,2,10,2156.8984375,True,True,0.572265625
4,2,10,2157.71875,False,False,0.669921875
4,2,10,2158.50390625,False,False,0.71875
4,2,10,2159.3359375,False,False,0.705078125
4,2,10,2160.1484375,False,False,0.70703125
4,2,10,2160.970703125,False,False,0.703125
4,2,10,2161.78125,False,False,0.67578125
4,2,10,2162.56640625,False,False,0.70703125
4,2,10,2163.388671875,False,False,0.66796875
4,2,10,2164.171875,False,False,0.685546875
4,2,10,2164.966796875,True,True,0.5390625
4,2,10,2165.755859375,False,False,0.71875
4,2,10,2166.583984375,False,False,0.69140625
4,2,10,2167.384765625,False,False,0.70703125
4,2,10,2168.201171875,False,False,0.673828125
4,2,10,2168.984375,False,False,0.658203125
4,2,10,2169.751953125,False,False,0.65625
4,2,10,2170.5234375,False,False,0.685546875
4,2,10,2171.32421875,False,False,0.71875
4,2,10,2172.154296875,False,False,0.705078125
4,2,10,2172.974609375,True,True,0.55078125
4,2,10,2173.775390625,False,False,0.673828125
4,2,10,2174.57421875,False,False,0.669921875
4,2,10,2175.357421875,False,False,0.669921875
4,2,10,2176.134765625,True,True,0.541015625
4,2,10,2176.908203125,False,False,0.685546875
4,2,11,2183.9296875,False,False,0.68359375
4,2,11,2184.7265625,False,False,0.72265625
4,2,11,2185.55859375,False,False,0.689453125
4,2,11,2186.36328125,False,False,0.685546875
4,2,11,2187.158203125,False,False,0.658203125
4,2,11,2187.9296875,False,False,0.669921875
4,2,11,2188.708984375,False,False,0.69140625
4,2,11,2189.513671875,False,False,0.703125
4,2,11,2190.326171875,False,False,0.658203125
4,2,11,2191.09375,False,False,0.689453125
4,2,11,2191.892578125,False,False,0.69140625
4,2,11,2192.69921875,False,False,0.71875
4,2,11,2193.52734375,False,False,0.673828125
4,2,11,2194.31640625,False,False,0.66796875
4,2,11,2195.099609375,False,False,0.685546875
4,2,11,2195.900390625,False,False,0.701171875
4,2,11,2196.71875,False,False,0.68359375
4,2,11,2197.51171875,True,True,0.572265625
4,2,11,2198.31640625,False,False,0.703125
4,2,11,2199.12890625,False,False,0.673828125
4,2,11,2199.912109375,False,False,0.69140625
4,2,11,2200.71484375,False,False,0.689453125
4,2,11,2201.517578125,False,False,0.669921875
4,2,11,2202.294921875,False,False,0.693359375
4,2,11,2203.095703125,False,False,0.708984375
4,2,11,2203.91796875,False,False,0.685546875
4,2,11,2204.71875,False,False,0.685546875
4,2,11,2205.51953125,False,False,0.701171875
4,2,11,2206.330078125,False,False,0.69140625
4,2,11,2207.134765625,False,False,0.720703125
4,2,11,2207.970703125,False,False,0.66796875
4,2,11,2208.748046875,False,False,0.69140625
4,2,11,2209.5546875,False,False,0.66796875
4,2,11,2210.337890625,True,False,0.66796875
4,2,11,2211.115234375,False,False,0.658203125
4,2,11,2211.8828125,True,True,0.455078125
4,2,11,2212.654296875,False,False,0.71875
4,2,11,2213.48828125,False,False,0.685546875
4,2,11,2214.2890625,False,False,0.66796875
4,2,11,2215.0703125,False,False,0.720703125
4,2,11,2215.90625,False,False,0.685546875
4,2,11,2216.701171875,False,False,0.70703125
4,2,11,2217.5234375,True,True,0.515625
4,2,11,2218.33984375,False,False,0.703125
4,2,11,2219.15625,False,False,0.669921875
4,2,11,2219.935546875,False,False,0.69140625
4,2,11,2220.732421875,False,False,0.677734375
4,2,11,2221.51953125,False,False,0.70703125
4,2,11,2222.333984375,False,False,0.708984375
4,2,11,2223.15234375,False,False,0.70703125
4,2,11,2223.974609375,False,False,0.685546875
4,2,11,2224.775390625,True,True,0.544921875
4,2,11,2225.548828125,False,False,0.662109375
4,2,11,2226.326171875,False,False,0.71875
4,2,11,2227.15234375,False,False,0.67578125
4,2,11,2227.94140625,False,False,0.703125
4,2,11,2228.759765625,True,True,0.69921875
4,2,11,2229.59375,False,False,0.66796875
4,2,11,2230.376953125,False,False,0.66796875
4,2,11,2231.154296875,False,False,0.708984375
4,2,11,2231.97265625,False,False,0.673828125
4,2,11,2232.759765625,False,False,0.6875
4,2,11,2233.572265625,False,False,0.69140625
4,2,11,2234.375,False,False,0.669921875
4,2,11,2235.162109375,False,False,0.71875
4,2,11,2235.990234375,False,False,0.70703125
4,2,11,2236.8125,False,False,0.71875
4,2,11,2237.640625,False,False,0.673828125
4,2,11,2238.4296875,False,False,0.701171875
4,2,11,2239.240234375,False,False,0.673828125
4,2,11,2240.029296875,False,False,0.71875
4,2,11,2240.857421875,False,False,0.67578125
4,2,11,2241.640625,False,False,0.67578125
4,2,11,2242.4296875,False,False,0.685546875
4,2,11,2243.23046875,False,False,0.685546875
4,2,11,2244.03125,False,False,0.71875
4,2,11,2244.86328125,True,True,0.53515625
4,2,11,2245.6484375,False,False,0.685546875
4,2,11,2246.44140625,False,False,0.693359375
4,2,11,2247.2421875,False,False,0.67578125
4,2,11,2248.0234375,False,False,0.677734375
4,2,11,2248.814453125,True,True,0.517578125
4,2,11,2249.615234375,False,False,0.703125
4,2,11,2250.43359375,False,False,0.701171875
4,2,11,2251.244140625,False,False,0.658203125
4,2,11,2252.01171875,False,False,0.65625
4,2,11,2252.783203125,False,False,0.669921875
4,2,11,2253.56640625,False,False,0.669921875
4,2,11,2254.34375,False,False,0.66015625
4,2,11,2255.111328125,False,False,0.69140625
4,2,11,2255.912109375,False,False,0.673828125
4,2,11,2256.701171875,False,False,0.685546875
4,2,11,2257.501953125,False,False,0.685546875
4,2,11,2258.294921875,False,False,0.66015625
4,2,11,2259.0625,False,False,0.708984375
4,2,11,2259.87890625,False,False,0.708984375
4,2,11,2260.701171875,False,False,0.669921875
4,2,11,2261.486328125,False,False,0.66796875
4,2,11,2262.26953125,True,True,0.517578125
4,2,11,2263.0703125,False,False,0.701171875
4,2,11,2263.88671875,False,False,0.703125
4,2,11,2264.69921875,False,False,0.666015625
4,2,11,2265.486328125,False,False,0.703125
4,2,11,2266.3046875,True,True,0.515625
4,2,11,2267.13671875,False,False,0.669921875
4,2,11,2267.921875,False,False,0.66796875
4,2,11,2268.69921875,False,False,0.66796875
4,2,11,2269.486328125,False,False,0.705078125
4,2,11,2270.3046875,True,True,0.6171875
4,2,11,2271.08984375,False,False,0.701171875
4,2,11,2271.90234375,False,False,0.650390625
4,2,11,2272.671875,False,False,0.708984375
4,2,11,2273.490234375,False,False,0.701171875
4,2,11,2274.30078125,False,False,0.69140625
4,2,11,2275.107421875,False,False,0.66796875
4,2,11,2275.884765625,False,False,0.673828125
4,2,11,2276.673828125,False,False,0.703125
4,2,11,2277.490234375,True,True,0.6171875
4,2,11,2278.2734375,False,False,0.669921875
4,2,11,2279.052734375,False,False,0.658203125
4,2,11,2279.8203125,False,False,0.673828125
4,2,11,2280.607421875,False,False,0.703125
4,2,11,2281.419921875,False,False,0.69140625
